battery_power,blue,four_g,n_cores,pc,ram,three_g,touch_screen,wifi
880,0,1,7,3,827,1,0,1
1760,0,0,8,19,2053,0,1,0
1348,0,0,5,6,3914,1,0,1
1958,0,1,1,14,3064,1,0,0
1270,1,1,7,6,3770,1,1,0
563,1,1,5,6,2603,1,1,0
1948,0,1,2,14,816,1,0,0
534,0,1,5,1,3926,1,0,0
688,1,0,5,20,1382,0,1,0
1504,0,1,8,15,2806,1,0,1
1264,0,1,3,3,419,1,1,1
1438,1,0,8,7,2246,0,0,0
831,0,0,6,12,1075,1,1,0
1352,0,1,6,9,1309,1,0,0
1995,1,0,6,18,1203,1,1,1
1395,1,1,3,1,3373,1,1,0
1083,1,1,3,11,3210,1,0,0
907,0,0,1,16,584,1,0,0
1042,0,1,5,16,2826,1,0,0
984,1,1,8,18,2013,1,1,0
514,1,1,1,9,3392,1,1,1
807,0,0,5,20,1284,0,1,1
1142,1,0,8,8,663,0,1,1
1128,1,0,5,14,2982,1,1,0
799,1,1,8,6,431,1,1,1
1551,0,0,5,6,3844,0,1,0
769,1,0,5,1,3946,0,0,0
1068,0,1,8,7,1436,1,0,0
1225,0,1,7,1,2675,1,1,0
1893,1,0,8,3,1482,0,1,0
832,0,1,4,3,1799,1,0,1
1860,0,1,6,3,676,1,0,1
794,1,1,6,14,668,1,1,0
1263,1,0,6,3,1958,1,1,1
818,0,1,5,17,2518,1,1,0
1278,1,1,7,14,3142,1,0,1
835,0,0,4,7,1181,1,1,1
912,0,0,5,1,3573,1,1,0
1164,0,1,8,18,3309,1,0,1
1552,0,1,8,18,2606,1,0,0
1414,0,1,2,0,1069,1,0,0
1576,1,0,3,17,3904,1,1,1
1190,0,0,5,1,3610,0,0,1
1900,1,0,8,6,850,1,1,1
706,0,1,3,19,2419,1,0,1
1349,1,0,7,7,2462,1,0,1
1512,1,1,3,17,3607,1,1,1
1920,0,1,3,8,3943,1,1,0
1953,1,0,8,9,2334,1,0,0
1330,0,0,7,20,2166,1,0,0
1777,0,0,4,7,1552,1,1,0
812,0,0,4,7,3102,0,0,0
1035,0,1,2,15,3991,1,0,0
1590,0,0,3,17,1201,1,1,1
796,0,0,1,8,1075,0,1,0
860,1,1,3,13,2832,1,1,1
1910,0,0,7,2,2944,1,1,1
832,0,1,6,0,3317,1,1,0
508,1,0,5,9,2175,0,0,1
864,0,1,6,1,493,1,1,0
1824,1,1,1,14,3958,1,1,0
1933,0,0,3,9,838,0,1,0
637,1,0,4,6,2725,0,0,0
1448,0,0,5,19,593,1,1,1
922,1,1,8,14,1464,1,0,1
1426,0,1,5,16,1277,1,0,0
1004,1,0,6,9,3772,0,1,1
948,0,0,5,20,3499,1,1,1
862,1,0,2,15,278,0,0,1
1331,1,0,2,7,1026,1,0,1
1375,0,0,6,7,3847,1,0,1
790,0,1,8,8,3424,1,1,0
1359,1,1,6,3,1076,1,1,1
972,1,0,7,10,3925,0,1,0
1486,0,0,4,15,297,0,1,0
728,0,1,2,20,834,1,1,0
1498,1,1,4,1,577,1,1,0
1591,1,1,3,16,282,1,1,1
1776,0,0,6,16,2671,0,1,1
1547,1,1,3,19,2059,1,0,1
1412,1,0,8,17,837,0,0,1
866,0,1,8,7,3825,1,1,1
1254,0,0,5,6,3959,1,1,0
1677,0,0,6,8,3771,1,0,0
1512,1,0,7,17,2335,1,1,1
752,0,0,7,13,3860,0,0,0
979,0,1,7,2,3449,1,0,0
726,0,1,4,20,1342,1,1,1
1692,0,1,1,17,3779,1,1,1
1174,1,0,4,20,804,0,1,1
1151,1,0,8,1,2377,0,1,0
1521,1,1,1,9,3555,1,0,0
904,1,1,3,11,2814,1,0,0
838,0,1,8,4,3554,1,0,1
1322,0,1,1,3,3684,1,0,0
1830,1,1,1,11,3362,1,0,0
1715,0,1,6,20,1249,1,1,0
1918,0,0,5,10,1717,1,1,1
915,1,1,2,16,2156,1,1,0
808,0,0,1,9,3431,0,1,1
808,0,0,6,14,1471,0,1,0
1634,1,1,2,5,3031,1,1,1
